seed,model,accuracy,precision,recall,f1_macro,inference_ms,params_M,vram_peak_GB
42,ResNet50,0.8936708860759494,0.9268822393822393,0.8970588235294118,0.8646885521885521,17.062127962708473,23.524424,0.751646208
42,EfficientNetB4,0.7974683544303798,0.870077555619486,0.8058967176614236,0.7901481700728008,49.338729828596115,17.56296,0.566444032
42,ConvNeXtTiny,0.9848101265822785,0.9891304347826086,0.9852941176470589,0.9865056818181819,20.054456517100334,27.82628,0.883976704
42,ViTB16,0.8658227848101265,0.7979017756527899,0.8705648926237162,0.8190230550348879,18.58461134135723,86.096648,2.624569344
2025,ResNet50,0.979746835443038,0.9779379157427938,0.9803921568627452,0.977930293907755,17.62533225119114,23.524424,0.751646208
2025,EfficientNetB4,0.8227848101265823,0.861801097535736,0.830873374991022,0.8084568127096088,53.88398088514805,17.56296,0.566444032
2025,ConvNeXtTiny,0.9240506329113924,0.9347478905316606,0.9264705882352942,0.9104915666569103,19.701946154236794,27.82628,0.883640832
2025,ViTB16,0.9367088607594937,0.9481617647058824,0.9391923436041083,0.9283625356125356,18.230978474020958,86.096648,2.624569344
3407,ConvNeXtTiny,0.9848101265822785,0.9891304347826086,0.9852941176470589,0.9865056818181819,20.28362311422825,27.82628,0.883976704
3407,EfficientNetB4,0.8025316455696202,0.8329013422052605,0.8103744703009409,0.7813266540138537,17.640898022800684,17.56296,0.56186368
3407,ResNet50,0.9291139240506329,0.940435,0.931373,0.927303,6.335746,23.524424,0.748836
3407,ViTB16,0.8683544303797468,0.915838,0.873016,0.842136,6.562814,86.096648,2.622953
